OF,IF,B,provider,ms,tflops
4096,8192,1,triton_w4a16,0.2385919988155365,0.28127038766243
4096,8192,1,torch_matmul_bias,0.17100800573825836,0.3924311245563296
4096,8192,1,raw_cuda_w4a16,0.1212960034608841,0.5532652526481754
8192,8192,1,triton_w4a16,0.46592000126838684,0.2880703288861079
8192,8192,1,torch_matmul_bias,0.3318080008029938,0.40450419421829986
8192,8192,1,raw_cuda_w4a16,0.22630399465560913,0.5930859868569859
16384,8192,1,triton_w4a16,0.9226239919662476,0.29094783827149834
16384,8192,1,torch_matmul_bias,0.6430720090866089,0.41742674569411575
16384,8192,1,raw_cuda_w4a16,0.4187520146369934,0.641036810850213
32768,8192,1,triton_w4a16,1.8503680229187012,0.29014277449150894
32768,8192,1,torch_matmul_bias,1.2625919580459595,0.42521331502133436
32768,8192,1,raw_cuda_w4a16,0.814079999923706,0.6594817610680945
