OF,IF,B,provider,ms,tflops
4096,8192,1,triton_w4a16,1.3015040159225464,0.05156254854306473
4096,8192,1,torch_matmul_bias,0.17100800573825836,0.3924311245563296
4096,8192,1,raw_cuda_w4a16,3.166208028793335,0.02119534262743174
8192,8192,1,triton_w4a16,2.1043200492858887,0.0637819936399634
8192,8192,1,torch_matmul_bias,0.3328000009059906,0.403298460440551
8192,8192,1,raw_cuda_w4a16,3.171328067779541,0.04232224643159507
16384,8192,1,triton_w4a16,3.6126720905303955,0.07430385301329398
16384,8192,1,torch_matmul_bias,0.6451200246810913,0.41610157138231507
16384,8192,1,raw_cuda_w4a16,6.35647988319397,0.042230206172715515
32768,8192,1,triton_w4a16,7.157760143280029,0.0750054348362084
32768,8192,1,torch_matmul_bias,1.2635999917984009,0.4248741021562576
32768,8192,1,raw_cuda_w4a16,37.049856185913086,0.014490499215598206
