OF,IF,B,provider,ms,tflops
4096,8192,1,triton_w4a16,0.2242559939622879,0.29925114960934057
4096,8192,1,torch_matmul_bias,0.17100800573825836,0.3924311245563296
4096,8192,1,raw_cuda_w4a16,0.16486400365829468,0.40705589158864036
8192,8192,1,triton_w4a16,0.43724799156188965,0.3069601932774169
8192,8192,1,torch_matmul_bias,0.3317759931087494,0.4045432182792266
8192,8192,1,raw_cuda_w4a16,0.32051199674606323,0.4187603876379662
16384,8192,1,triton_w4a16,0.8673279881477356,0.30949705263549765
16384,8192,1,torch_matmul_bias,0.6441599726676941,0.41672172657408985
16384,8192,1,raw_cuda_w4a16,0.6256639957427979,0.42904091944959905
32768,8192,1,triton_w4a16,1.7315839529037476,0.3100461349850836
32768,8192,1,torch_matmul_bias,1.264639973640442,0.4245247052048675
32768,8192,1,raw_cuda_w4a16,1.2451839447021484,0.43115791388429847
